क्र.सं.,बजेट उपशीर्षक संकेत,बजेट उपशीर्षक नाम,बजेट चालु,बजेट पूंजीगत,बजेट जम्मा,खर्च चालु,खर्च पूंजीगत,खर्च जम्मा,खर्च (%),मौज्दात चालु,मौज्दात पूंजीगत,मौज्दात जम्मा,city,month
२६,८०६६८४०४५१२, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (विषेश अनुदान),0.0,8000000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,8000000.0,8000000.0,tulsipur,shrawan
२७,८०६६८४०४५२१,प्रदेश सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),1954000.0,11070000.0,13024000.0,0.0,0.0,0.0,0.0,1954000.0,11070000.0,13024000.0,tulsipur,shrawan
जम्मा,,,440134883.4,168783000.6,608917884.0,13074855.0,,13074855.0,2.14,427060028.4,168783000.6,595843029.0,tulsipur,shrawan
१,८०६६८४०४१०१,लेकवेशी नगरपालिका,142999883.4,76643000.6,219642884.0,449787.0,851007.38,1300794.38,0.59,142550096.4,75791993.22,218342089.62,tulsipur,bhadra
२,८०६६८४०४१०२,लेकवेशी नगरपालिका- पशु सेवा शाखा,510000.0,2200000.0,2710000.0,0.0,0.0,0.0,0.0,510000.0,2200000.0,2710000.0,tulsipur,bhadra
३,८०६६८४०४१०३,लेकवेशी नगरपालिका-महिला तथा बालबालिका विकास शाखा,2000000.0,0.0,2000000.0,0.0,0.0,0.0,0.0,2000000.0,0.0,2000000.0,tulsipur,bhadra
४,८०६६८४०४१०४,लेववेशी नगरपालिका-कृषि विकाश शाखा,500000.0,2050000.0,2550000.0,0.0,0.0,0.0,0.0,500000.0,2050000.0,2550000.0,tulsipur,bhadra
५,८०६६८४०४१०७,उद्योग तथा उपभोत्ता हित संरक्षण शाखा,2650000.0,0.0,2650000.0,0.0,0.0,0.0,0.0,2650000.0,0.0,2650000.0,tulsipur,bhadra
६,८०६६८४०४१०८,लेकवेशी नगर सहकारी शाखा,350000.0,0.0,350000.0,0.0,0.0,0.0,0.0,350000.0,0.0,350000.0,tulsipur,bhadra
७,८०६६८४०४१०९,नगर न्यायिक समिती मुद्दा शाखा,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,tulsipur,bhadra
८,८०६६८४०४११४,लेकवेशी नगरपालिका वन वातावरण तथा विपद व्यवस्थापन शाखा,285000.0,6500000.0,6785000.0,0.0,0.0,0.0,0.0,285000.0,6500000.0,6785000.0,tulsipur,bhadra
९,८०६६८४०४११६,नागरिक आरोग्य केन्द्र,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,tulsipur,bhadra
१०,८०६६८४०४१२०,लेकवेशी नगरपालिका सूचना प्रविधी शाखा,0.0,400000.0,400000.0,0.0,0.0,0.0,0.0,0.0,400000.0,400000.0,tulsipur,bhadra
११,८०६६८४०४१२१,लेकवेशी नगरपालिका प्रशासन शाखा,900000.0,0.0,900000.0,0.0,0.0,0.0,0.0,900000.0,0.0,900000.0,tulsipur,bhadra
१२,८०६६८४०४२०१,लेकवेशी नगरपालिकावडा नं.१,991000.0,3675000.0,4666000.0,0.0,0.0,0.0,0.0,991000.0,3675000.0,4666000.0,tulsipur,bhadra
१३,८०६६८४०४२०२,लेकवेशी नगरपालिकावडा नं.२,1191000.0,2675000.0,3866000.0,0.0,0.0,0.0,0.0,1191000.0,2675000.0,3866000.0,tulsipur,bhadra
१४,८०६६८४०४२०३,लेकवेशी नगरपालिकावडा नं.३,1416000.0,2550000.0,3966000.0,150000.0,0.0,150000.0,3.78,1266000.0,2550000.0,3816000.0,tulsipur,bhadra
१५,८०६६८४०४२०४,लेकवेशी नगरपालिकावडा नं.४,866000.0,3500000.0,4366000.0,0.0,0.0,0.0,0.0,866000.0,3500000.0,4366000.0,tulsipur,bhadra
१६,८०६६८४०४२०५,लेकवेशी नगरपालिकावडा नं.५,916000.0,3550000.0,4466000.0,0.0,0.0,0.0,0.0,916000.0,3550000.0,4466000.0,tulsipur,bhadra
१७,८०६६८४०४२०६,लेकवेशी नगरपालिकावडा नं.६,1321000.0,3045000.0,4366000.0,0.0,0.0,0.0,0.0,1321000.0,3045000.0,4366000.0,tulsipur,bhadra
१८,८०६६८४०४२०७,लेकवेशी नगरपालिकावडा नं.७,501000.0,3565000.0,4066000.0,0.0,0.0,0.0,0.0,501000.0,3565000.0,4066000.0,tulsipur,bhadra
१९,८०६६८४०४२०८,लेकवेशी नगरपालिकावडा नं.८,606000.0,3360000.0,3966000.0,0.0,0.0,0.0,0.0,606000.0,3360000.0,3966000.0,tulsipur,bhadra
२०,८०६६८४०४२०९,लेकवेशी नगरपालिकावडा नं.९,1041000.0,3525000.0,4566000.0,0.0,0.0,0.0,0.0,1041000.0,3525000.0,4566000.0,tulsipur,bhadra
२१,८०६६८४०४२१०,लेकवेशी नगरपालिकावडा नं.१०,816000.0,3550000.0,4366000.0,0.0,0.0,0.0,0.0,816000.0,3550000.0,4366000.0,tulsipur,bhadra
२२,८०६६८४०४३०१,लेकवेशी नगरपालिका - शिक्षा,2400000.0,0.0,2400000.0,0.0,0.0,0.0,0.0,2400000.0,0.0,2400000.0,tulsipur,bhadra
२३,८०६६८४०४३०२,लेकवेशी नगरपालिका - स्वास्थ्य,3264000.0,0.0,3264000.0,0.0,0.0,0.0,0.0,3264000.0,0.0,3264000.0,tulsipur,bhadra
२४,८०६६८४०४५०३,मुख्यमन्त्री रोजगार कार्यक्रम,180000.0,15000000.0,15180000.0,0.0,0.0,0.0,0.0,180000.0,15000000.0,15180000.0,tulsipur,bhadra
२५,८०६६८४०४५११, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),271477000.0,13925000.0,285402000.0,0.0,0.0,0.0,0.0,271477000.0,13925000.0,285402000.0,tulsipur,bhadra
२६,८०६६८४०४५१२, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (विषेश अनुदान),0.0,8000000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,8000000.0,8000000.0,tulsipur,bhadra
२७,८०६६८४०४५२१,प्रदेश सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),1954000.0,11070000.0,13024000.0,0.0,0.0,0.0,0.0,1954000.0,11070000.0,13024000.0,tulsipur,bhadra
जम्मा,,,440134883.4,168783000.6,608917884.0,599787.0,851007.38,1450794.38,0.23,439535096.4,167931993.22,607467089.62,tulsipur,bhadra
१,८०६६८४०४१०१,लेकवेशी नगरपालिका,142999883.4,76643000.6,219642884.0,14506678.2,306815.0,14813493.2,6.74,128493205.2,76336185.6,204829390.8,tulsipur,asoj
२,८०६६८४०४१०२,लेकवेशी नगरपालिका- पशु सेवा शाखा,510000.0,2200000.0,2710000.0,0.0,0.0,0.0,0.0,510000.0,2200000.0,2710000.0,tulsipur,asoj
३,८०६६८४०४१०३,लेकवेशी नगरपालिका-महिला तथा बालबालिका विकास शाखा,2000000.0,0.0,2000000.0,0.0,0.0,0.0,0.0,2000000.0,0.0,2000000.0,tulsipur,asoj
४,८०६६८४०४१०४,लेववेशी नगरपालिका-कृषि विकाश शाखा,500000.0,2050000.0,2550000.0,0.0,0.0,0.0,0.0,500000.0,2050000.0,2550000.0,tulsipur,asoj
५,८०६६८४०४१०७,उद्योग तथा उपभोत्ता हित संरक्षण शाखा,2650000.0,0.0,2650000.0,37000.0,0.0,37000.0,1.4,2613000.0,0.0,2613000.0,tulsipur,asoj
६,८०६६८४०४१०८,लेकवेशी नगर सहकारी शाखा,350000.0,0.0,350000.0,0.0,0.0,0.0,0.0,350000.0,0.0,350000.0,tulsipur,asoj
७,८०६६८४०४१०९,नगर न्यायिक समिती मुद्दा शाखा,500000.0,0.0,500000.0,60000.0,0.0,60000.0,12.0,440000.0,0.0,440000.0,tulsipur,asoj
८,८०६६८४०४११४,लेकवेशी नगरपालिका वन वातावरण तथा विपद व्यवस्थापन शाखा,285000.0,6500000.0,6785000.0,0.0,0.0,0.0,0.0,285000.0,6500000.0,6785000.0,tulsipur,asoj
९,८०६६८४०४११६,नागरिक आरोग्य केन्द्र,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,tulsipur,asoj
१०,८०६६८४०४१२०,लेकवेशी नगरपालिका सूचना प्रविधी शाखा,0.0,400000.0,400000.0,0.0,0.0,0.0,0.0,0.0,400000.0,400000.0,tulsipur,asoj
११,८०६६८४०४१२१,लेकवेशी नगरपालिका प्रशासन शाखा,900000.0,0.0,900000.0,0.0,0.0,0.0,0.0,900000.0,0.0,900000.0,tulsipur,asoj
१२,८०६६८४०४२०१,लेकवेशी नगरपालिकावडा नं.१,991000.0,3675000.0,4666000.0,0.0,0.0,0.0,0.0,991000.0,3675000.0,4666000.0,tulsipur,asoj
१३,८०६६८४०४२०२,लेकवेशी नगरपालिकावडा नं.२,1191000.0,2675000.0,3866000.0,0.0,0.0,0.0,0.0,1191000.0,2675000.0,3866000.0,tulsipur,asoj
१४,८०६६८४०४२०३,लेकवेशी नगरपालिकावडा नं.३,1416000.0,2550000.0,3966000.0,0.0,0.0,0.0,0.0,1416000.0,2550000.0,3966000.0,tulsipur,asoj
१५,८०६६८४०४२०४,लेकवेशी नगरपालिकावडा नं.४,866000.0,3500000.0,4366000.0,0.0,0.0,0.0,0.0,866000.0,3500000.0,4366000.0,tulsipur,asoj
१६,८०६६८४०४२०५,लेकवेशी नगरपालिकावडा नं.५,916000.0,3550000.0,4466000.0,0.0,0.0,0.0,0.0,916000.0,3550000.0,4466000.0,tulsipur,asoj
१७,८०६६८४०४२०६,लेकवेशी नगरपालिकावडा नं.६,1321000.0,3045000.0,4366000.0,0.0,0.0,0.0,0.0,1321000.0,3045000.0,4366000.0,tulsipur,asoj
१८,८०६६८४०४२०७,लेकवेशी नगरपालिकावडा नं.७,501000.0,3565000.0,4066000.0,0.0,0.0,0.0,0.0,501000.0,3565000.0,4066000.0,tulsipur,asoj
१९,८०६६८४०४२०८,लेकवेशी नगरपालिकावडा नं.८,606000.0,3360000.0,3966000.0,0.0,0.0,0.0,0.0,606000.0,3360000.0,3966000.0,tulsipur,asoj
२०,८०६६८४०४२०९,लेकवेशी नगरपालिकावडा नं.९,1041000.0,3525000.0,4566000.0,0.0,0.0,0.0,0.0,1041000.0,3525000.0,4566000.0,tulsipur,asoj
२१,८०६६८४०४२१०,लेकवेशी नगरपालिकावडा नं.१०,816000.0,3550000.0,4366000.0,0.0,0.0,0.0,0.0,816000.0,3550000.0,4366000.0,tulsipur,asoj
२२,८०६६८४०४३०१,लेकवेशी नगरपालिका - शिक्षा,2400000.0,0.0,2400000.0,0.0,0.0,0.0,0.0,2400000.0,0.0,2400000.0,tulsipur,asoj
२३,८०६६८४०४३०२,लेकवेशी नगरपालिका - स्वास्थ्य,3264000.0,0.0,3264000.0,0.0,0.0,0.0,0.0,3264000.0,0.0,3264000.0,tulsipur,asoj
२४,८०६६८४०४५०३,मुख्यमन्त्री रोजगार कार्यक्रम,180000.0,15000000.0,15180000.0,0.0,0.0,0.0,0.0,180000.0,15000000.0,15180000.0,tulsipur,asoj
२५,८०६६८४०४५११, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),271477000.0,13925000.0,285402000.0,60525802.08,0.0,60525802.08,21.21,210951197.92,13925000.0,224876197.92,tulsipur,asoj
२६,८०६६८४०४५१२, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (विषेश अनुदान),0.0,8000000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,8000000.0,8000000.0,tulsipur,asoj
२७,८०६६८४०४५२१,प्रदेश सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),1954000.0,11070000.0,13024000.0,0.0,0.0,0.0,0.0,1954000.0,11070000.0,13024000.0,tulsipur,asoj
जम्मा,,,440134883.4,168783000.6,608917884.0,75129480.28,306815.0,75436295.28,12.38,365005403.12,168476185.6,533481588.72,tulsipur,asoj
१,८०६६८४०४१०१,लेकवेशी नगरपालिका,142999883.4,76643000.6,219642884.0,13074855.0,0.0,13074855.0,5.95,129925028.4,76643000.6,206568029.0,shuddhodhan,shrawan
२,८०६६८४०४१०२,लेकवेशी नगरपालिका- पशु सेवा शाखा,510000.0,2200000.0,2710000.0,0.0,0.0,0.0,0.0,510000.0,2200000.0,2710000.0,shuddhodhan,shrawan
३,८०६६८४०४१०३,लेकवेशी नगरपालिका-महिला तथा बालबालिका विकास शाखा,2000000.0,0.0,2000000.0,0.0,0.0,0.0,0.0,2000000.0,0.0,2000000.0,shuddhodhan,shrawan
४,८०६६८४०४१०४,लेववेशी नगरपालिका-कृषि विकाश शाखा,500000.0,2050000.0,2550000.0,0.0,0.0,0.0,0.0,500000.0,2050000.0,2550000.0,shuddhodhan,shrawan
५,८०६६८४०४१०७,उद्योग तथा उपभोत्ता हित संरक्षण शाखा,2650000.0,0.0,2650000.0,0.0,0.0,0.0,0.0,2650000.0,0.0,2650000.0,shuddhodhan,shrawan
६,८०६६८४०४१०८,लेकवेशी नगर सहकारी शाखा,350000.0,0.0,350000.0,0.0,0.0,0.0,0.0,350000.0,0.0,350000.0,shuddhodhan,shrawan
७,८०६६८४०४१०९,नगर न्यायिक समिती मुद्दा शाखा,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,shuddhodhan,shrawan
८,८०६६८४०४११४,लेकवेशी नगरपालिका वन वातावरण तथा विपद व्यवस्थापन शाखा,285000.0,6500000.0,6785000.0,0.0,0.0,0.0,0.0,285000.0,6500000.0,6785000.0,shuddhodhan,shrawan
९,८०६६८४०४११६,नागरिक आरोग्य केन्द्र,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,shuddhodhan,shrawan
१०,८०६६८४०४१२०,लेकवेशी नगरपालिका सूचना प्रविधी शाखा,0.0,400000.0,400000.0,0.0,0.0,0.0,0.0,0.0,400000.0,400000.0,shuddhodhan,shrawan
११,८०६६८४०४१२१,लेकवेशी नगरपालिका प्रशासन शाखा,900000.0,0.0,900000.0,0.0,0.0,0.0,0.0,900000.0,0.0,900000.0,shuddhodhan,shrawan
१२,८०६६८४०४२०१,लेकवेशी नगरपालिकावडा नं.१,991000.0,3675000.0,4666000.0,0.0,0.0,0.0,0.0,991000.0,3675000.0,4666000.0,shuddhodhan,shrawan
१३,८०६६८४०४२०२,लेकवेशी नगरपालिकावडा नं.२,1191000.0,2675000.0,3866000.0,0.0,0.0,0.0,0.0,1191000.0,2675000.0,3866000.0,shuddhodhan,shrawan
१४,८०६६८४०४२०३,लेकवेशी नगरपालिकावडा नं.३,1416000.0,2550000.0,3966000.0,0.0,0.0,0.0,0.0,1416000.0,2550000.0,3966000.0,shuddhodhan,shrawan
१५,८०६६८४०४२०४,लेकवेशी नगरपालिकावडा नं.४,866000.0,3500000.0,4366000.0,0.0,0.0,0.0,0.0,866000.0,3500000.0,4366000.0,shuddhodhan,shrawan
१६,८०६६८४०४२०५,लेकवेशी नगरपालिकावडा नं.५,916000.0,3550000.0,4466000.0,0.0,0.0,0.0,0.0,916000.0,3550000.0,4466000.0,shuddhodhan,shrawan
१७,८०६६८४०४२०६,लेकवेशी नगरपालिकावडा नं.६,1321000.0,3045000.0,4366000.0,0.0,0.0,0.0,0.0,1321000.0,3045000.0,4366000.0,shuddhodhan,shrawan
१८,८०६६८४०४२०७,लेकवेशी नगरपालिकावडा नं.७,501000.0,3565000.0,4066000.0,0.0,0.0,0.0,0.0,501000.0,3565000.0,4066000.0,shuddhodhan,shrawan
१९,८०६६८४०४२०८,लेकवेशी नगरपालिकावडा नं.८,606000.0,3360000.0,3966000.0,0.0,0.0,0.0,0.0,606000.0,3360000.0,3966000.0,shuddhodhan,shrawan
२०,८०६६८४०४२०९,लेकवेशी नगरपालिकावडा नं.९,1041000.0,3525000.0,4566000.0,0.0,0.0,0.0,0.0,1041000.0,3525000.0,4566000.0,shuddhodhan,shrawan
२१,८०६६८४०४२१०,लेकवेशी नगरपालिकावडा नं.१०,816000.0,3550000.0,4366000.0,0.0,0.0,0.0,0.0,816000.0,3550000.0,4366000.0,shuddhodhan,shrawan
२२,८०६६८४०४३०१,लेकवेशी नगरपालिका - शिक्षा,2400000.0,0.0,2400000.0,0.0,0.0,0.0,0.0,2400000.0,0.0,2400000.0,shuddhodhan,shrawan
२३,८०६६८४०४३०२,लेकवेशी नगरपालिका - स्वास्थ्य,3264000.0,0.0,3264000.0,0.0,0.0,0.0,0.0,3264000.0,0.0,3264000.0,shuddhodhan,shrawan
२४,८०६६८४०४५०३,मुख्यमन्त्री रोजगार कार्यक्रम,180000.0,15000000.0,15180000.0,0.0,0.0,0.0,0.0,180000.0,15000000.0,15180000.0,shuddhodhan,shrawan
२५,८०६६८४०४५११, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),271477000.0,13925000.0,285402000.0,0.0,0.0,0.0,0.0,271477000.0,13925000.0,285402000.0,shuddhodhan,shrawan
२६,८०६६८४०४५१२, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (विषेश अनुदान),0.0,8000000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,8000000.0,8000000.0,shuddhodhan,shrawan
२७,८०६६८४०४५२१,प्रदेश सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),1954000.0,11070000.0,13024000.0,0.0,0.0,0.0,0.0,1954000.0,11070000.0,13024000.0,shuddhodhan,shrawan
जम्मा,,,440134883.4,168783000.6,608917884.0,13074855.0,,13074855.0,2.14,427060028.4,168783000.6,595843029.0,shuddhodhan,shrawan
१,८०६६८४०४१०१,लेकवेशी नगरपालिका,142999883.4,76643000.6,219642884.0,449787.0,851007.38,1300794.38,0.59,142550096.4,75791993.22,218342089.62,shuddhodhan,bhadra
२,८०६६८४०४१०२,लेकवेशी नगरपालिका- पशु सेवा शाखा,510000.0,2200000.0,2710000.0,0.0,0.0,0.0,0.0,510000.0,2200000.0,2710000.0,shuddhodhan,bhadra
३,८०६६८४०४१०३,लेकवेशी नगरपालिका-महिला तथा बालबालिका विकास शाखा,2000000.0,0.0,2000000.0,0.0,0.0,0.0,0.0,2000000.0,0.0,2000000.0,shuddhodhan,bhadra
४,८०६६८४०४१०४,लेववेशी नगरपालिका-कृषि विकाश शाखा,500000.0,2050000.0,2550000.0,0.0,0.0,0.0,0.0,500000.0,2050000.0,2550000.0,shuddhodhan,bhadra
५,८०६६८४०४१०७,उद्योग तथा उपभोत्ता हित संरक्षण शाखा,2650000.0,0.0,2650000.0,0.0,0.0,0.0,0.0,2650000.0,0.0,2650000.0,shuddhodhan,bhadra
६,८०६६८४०४१०८,लेकवेशी नगर सहकारी शाखा,350000.0,0.0,350000.0,0.0,0.0,0.0,0.0,350000.0,0.0,350000.0,shuddhodhan,bhadra
७,८०६६८४०४१०९,नगर न्यायिक समिती मुद्दा शाखा,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,shuddhodhan,bhadra
८,८०६६८४०४११४,लेकवेशी नगरपालिका वन वातावरण तथा विपद व्यवस्थापन शाखा,285000.0,6500000.0,6785000.0,0.0,0.0,0.0,0.0,285000.0,6500000.0,6785000.0,shuddhodhan,bhadra
९,८०६६८४०४११६,नागरिक आरोग्य केन्द्र,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,shuddhodhan,bhadra
१०,८०६६८४०४१२०,लेकवेशी नगरपालिका सूचना प्रविधी शाखा,0.0,400000.0,400000.0,0.0,0.0,0.0,0.0,0.0,400000.0,400000.0,shuddhodhan,bhadra
११,८०६६८४०४१२१,लेकवेशी नगरपालिका प्रशासन शाखा,900000.0,0.0,900000.0,0.0,0.0,0.0,0.0,900000.0,0.0,900000.0,shuddhodhan,bhadra
१२,८०६६८४०४२०१,लेकवेशी नगरपालिकावडा नं.१,991000.0,3675000.0,4666000.0,0.0,0.0,0.0,0.0,991000.0,3675000.0,4666000.0,shuddhodhan,bhadra
१३,८०६६८४०४२०२,लेकवेशी नगरपालिकावडा नं.२,1191000.0,2675000.0,3866000.0,0.0,0.0,0.0,0.0,1191000.0,2675000.0,3866000.0,shuddhodhan,bhadra
१४,८०६६८४०४२०३,लेकवेशी नगरपालिकावडा नं.३,1416000.0,2550000.0,3966000.0,150000.0,0.0,150000.0,3.78,1266000.0,2550000.0,3816000.0,shuddhodhan,bhadra
१५,८०६६८४०४२०४,लेकवेशी नगरपालिकावडा नं.४,866000.0,3500000.0,4366000.0,0.0,0.0,0.0,0.0,866000.0,3500000.0,4366000.0,shuddhodhan,bhadra
१६,८०६६८४०४२०५,लेकवेशी नगरपालिकावडा नं.५,916000.0,3550000.0,4466000.0,0.0,0.0,0.0,0.0,916000.0,3550000.0,4466000.0,shuddhodhan,bhadra
१७,८०६६८४०४२०६,लेकवेशी नगरपालिकावडा नं.६,1321000.0,3045000.0,4366000.0,0.0,0.0,0.0,0.0,1321000.0,3045000.0,4366000.0,shuddhodhan,bhadra
१८,८०६६८४०४२०७,लेकवेशी नगरपालिकावडा नं.७,501000.0,3565000.0,4066000.0,0.0,0.0,0.0,0.0,501000.0,3565000.0,4066000.0,shuddhodhan,bhadra
१९,८०६६८४०४२०८,लेकवेशी नगरपालिकावडा नं.८,606000.0,3360000.0,3966000.0,0.0,0.0,0.0,0.0,606000.0,3360000.0,3966000.0,shuddhodhan,bhadra
२०,८०६६८४०४२०९,लेकवेशी नगरपालिकावडा नं.९,1041000.0,3525000.0,4566000.0,0.0,0.0,0.0,0.0,1041000.0,3525000.0,4566000.0,shuddhodhan,bhadra
२१,८०६६८४०४२१०,लेकवेशी नगरपालिकावडा नं.१०,816000.0,3550000.0,4366000.0,0.0,0.0,0.0,0.0,816000.0,3550000.0,4366000.0,shuddhodhan,bhadra
२२,८०६६८४०४३०१,लेकवेशी नगरपालिका - शिक्षा,2400000.0,0.0,2400000.0,0.0,0.0,0.0,0.0,2400000.0,0.0,2400000.0,shuddhodhan,bhadra
२३,८०६६८४०४३०२,लेकवेशी नगरपालिका - स्वास्थ्य,3264000.0,0.0,3264000.0,0.0,0.0,0.0,0.0,3264000.0,0.0,3264000.0,shuddhodhan,bhadra
२४,८०६६८४०४५०३,मुख्यमन्त्री रोजगार कार्यक्रम,180000.0,15000000.0,15180000.0,0.0,0.0,0.0,0.0,180000.0,15000000.0,15180000.0,shuddhodhan,bhadra
२५,८०६६८४०४५११, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),271477000.0,13925000.0,285402000.0,0.0,0.0,0.0,0.0,271477000.0,13925000.0,285402000.0,shuddhodhan,bhadra
२६,८०६६८४०४५१२, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (विषेश अनुदान),0.0,8000000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,8000000.0,8000000.0,shuddhodhan,bhadra
२७,८०६६८४०४५२१,प्रदेश सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),1954000.0,11070000.0,13024000.0,0.0,0.0,0.0,0.0,1954000.0,11070000.0,13024000.0,shuddhodhan,bhadra
जम्मा,,,440134883.4,168783000.6,608917884.0,599787.0,851007.38,1450794.38,0.23,439535096.4,167931993.22,607467089.62,shuddhodhan,bhadra
१,८०६६८४०४१०१,लेकवेशी नगरपालिका,142999883.4,76643000.6,219642884.0,14506678.2,306815.0,14813493.2,6.74,128493205.2,76336185.6,204829390.8,shuddhodhan,asoj
२,८०६६८४०४१०२,लेकवेशी नगरपालिका- पशु सेवा शाखा,510000.0,2200000.0,2710000.0,0.0,0.0,0.0,0.0,510000.0,2200000.0,2710000.0,shuddhodhan,asoj
३,८०६६८४०४१०३,लेकवेशी नगरपालिका-महिला तथा बालबालिका विकास शाखा,2000000.0,0.0,2000000.0,0.0,0.0,0.0,0.0,2000000.0,0.0,2000000.0,shuddhodhan,asoj
४,८०६६८४०४१०४,लेववेशी नगरपालिका-कृषि विकाश शाखा,500000.0,2050000.0,2550000.0,0.0,0.0,0.0,0.0,500000.0,2050000.0,2550000.0,shuddhodhan,asoj
५,८०६६८४०४१०७,उद्योग तथा उपभोत्ता हित संरक्षण शाखा,2650000.0,0.0,2650000.0,37000.0,0.0,37000.0,1.4,2613000.0,0.0,2613000.0,shuddhodhan,asoj
६,८०६६८४०४१०८,लेकवेशी नगर सहकारी शाखा,350000.0,0.0,350000.0,0.0,0.0,0.0,0.0,350000.0,0.0,350000.0,shuddhodhan,asoj
७,८०६६८४०४१०९,नगर न्यायिक समिती मुद्दा शाखा,500000.0,0.0,500000.0,60000.0,0.0,60000.0,12.0,440000.0,0.0,440000.0,shuddhodhan,asoj
८,८०६६८४०४११४,लेकवेशी नगरपालिका वन वातावरण तथा विपद व्यवस्थापन शाखा,285000.0,6500000.0,6785000.0,0.0,0.0,0.0,0.0,285000.0,6500000.0,6785000.0,shuddhodhan,asoj
९,८०६६८४०४११६,नागरिक आरोग्य केन्द्र,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,shuddhodhan,asoj
१०,८०६६८४०४१२०,लेकवेशी नगरपालिका सूचना प्रविधी शाखा,0.0,400000.0,400000.0,0.0,0.0,0.0,0.0,0.0,400000.0,400000.0,shuddhodhan,asoj
११,८०६६८४०४१२१,लेकवेशी नगरपालिका प्रशासन शाखा,900000.0,0.0,900000.0,0.0,0.0,0.0,0.0,900000.0,0.0,900000.0,shuddhodhan,asoj
१२,८०६६८४०४२०१,लेकवेशी नगरपालिकावडा नं.१,991000.0,3675000.0,4666000.0,0.0,0.0,0.0,0.0,991000.0,3675000.0,4666000.0,shuddhodhan,asoj
१३,८०६६८४०४२०२,लेकवेशी नगरपालिकावडा नं.२,1191000.0,2675000.0,3866000.0,0.0,0.0,0.0,0.0,1191000.0,2675000.0,3866000.0,shuddhodhan,asoj
१४,८०६६८४०४२०३,लेकवेशी नगरपालिकावडा नं.३,1416000.0,2550000.0,3966000.0,0.0,0.0,0.0,0.0,1416000.0,2550000.0,3966000.0,shuddhodhan,asoj
१५,८०६६८४०४२०४,लेकवेशी नगरपालिकावडा नं.४,866000.0,3500000.0,4366000.0,0.0,0.0,0.0,0.0,866000.0,3500000.0,4366000.0,shuddhodhan,asoj
१६,८०६६८४०४२०५,लेकवेशी नगरपालिकावडा नं.५,916000.0,3550000.0,4466000.0,0.0,0.0,0.0,0.0,916000.0,3550000.0,4466000.0,shuddhodhan,asoj
१७,८०६६८४०४२०६,लेकवेशी नगरपालिकावडा नं.६,1321000.0,3045000.0,4366000.0,0.0,0.0,0.0,0.0,1321000.0,3045000.0,4366000.0,shuddhodhan,asoj
१८,८०६६८४०४२०७,लेकवेशी नगरपालिकावडा नं.७,501000.0,3565000.0,4066000.0,0.0,0.0,0.0,0.0,501000.0,3565000.0,4066000.0,shuddhodhan,asoj
१९,८०६६८४०४२०८,लेकवेशी नगरपालिकावडा नं.८,606000.0,3360000.0,3966000.0,0.0,0.0,0.0,0.0,606000.0,3360000.0,3966000.0,shuddhodhan,asoj
२०,८०६६८४०४२०९,लेकवेशी नगरपालिकावडा नं.९,1041000.0,3525000.0,4566000.0,0.0,0.0,0.0,0.0,1041000.0,3525000.0,4566000.0,shuddhodhan,asoj
२१,८०६६८४०४२१०,लेकवेशी नगरपालिकावडा नं.१०,816000.0,3550000.0,4366000.0,0.0,0.0,0.0,0.0,816000.0,3550000.0,4366000.0,shuddhodhan,asoj
२२,८०६६८४०४३०१,लेकवेशी नगरपालिका - शिक्षा,2400000.0,0.0,2400000.0,0.0,0.0,0.0,0.0,2400000.0,0.0,2400000.0,shuddhodhan,asoj
